cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,1803643,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",1803643,0,904.631
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,1803644,"[[417750528], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",1803644,0.5120442708333334,499.195
None,None,None,None,None,None,nccl:all_reduce,1803647,0.8317057291666666,2077330.109
deepspeed/utils/nvtx.py(13): wrapped_fn,,,nccl:all_reduce,1803647,[[417750528]],"ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",1803646,-692443.3693033854,2077330.107
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,1805854,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1805854,0.49072265625,43.04
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,1805855,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1805855,0.5226236979166666,15.648
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,1805856,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1805856,0.3307291666666667,54.591
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,1805857,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1805857,0.4694010416666667,53.888
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,1805858,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1805858,0.45849609375,41.823
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,1805859,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1805859,0.4586588541666667,15.68
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,1805860,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1805860,0.3732096354166667,53.439
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,1805861,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1805861,0.6720377604166666,54.432
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,1805862,"[[4608, 6144], [4608, 6144], []]",Memcpy DtoD (Device -> Device),1805862,0.4905598958333333,40.863
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,1805863,"[[6144, 1536], [6144, 1536], []]",Memcpy DtoD (Device -> Device),1805863,0.4480794270833333,15.84
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,1805864,"[[6144, 6144], [6144, 6144], []]",Memcpy DtoD (Device -> Device),1805864,0.35205078125,54.304
