module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,9639.177898437501,8633.902180244495,-0.10429060743405932,0.10429060743405932
encoder_bwd,23263.129575,20522.36022436186,-0.11781602048864229,0.11781602048864229
stage_fwd,"[99309.96240234375, 104437.97863769531, 77452.6039428711]","[89641.99932075865, 94972.92398268945, 70742.4719890751]","[-0.09735139202264899, -0.09062847422431437, -0.08663533066939073]",0.09153839897211803
stage_bwd,"[236901.21319580078, 258053.26300048828, 192574.78533935547]","[205353.67722530803, 225745.96246798045, 167089.16856379109]","[-0.1331674732472495, -0.125196248855209, -0.1323414004105138]",0.13023504083765744
update,"[4822.322265625, 14901.157343750005, 753134.9521484375]","[18154.1896022745, 18727.628374562497, 16161.939314903539]","[2.764615594375175, 0.25679019035507533, -0.9785404471419112]",1.5551105131368061
dp_allreduce,"[21363.572265625, 21701.9755859375, 249968.345703125]","[18166.985428724183, 18592.28214642659, 15009.613903161031]","[-0.14962791789481183, -0.1432907998258894, -0.9399539415243112]",0.41095755308167076
dp_allgather,"[9370.0400390625, 9800.4208984375, 8071.36865234375]","[11566.808445867659, 11630.649858937499, 9766.703475059789]","[0.23444599997941434, 0.1867500365001462, 0.21004304173663907]",0.21041302607206655
pp_p2p,836.6646118164062,533.3192,-0.36256512768938637,0.36256512768938637
mp_allreduce,3111.8812598251716,3173.8974859650784,0.01992885362965005,0.01992885362965005
1F1B_max_optimizer,6760909.015,6150819.586492969,-0.09023778121454737,0.09023778121454737
