module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[9380.774, 9342.278, 9411.919]"
encoder_bwd,CheckpointFunctionBackward,"[22844.038, 22772.049, 22953.164]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[6760909.015, 6760884.269, 6762124.913]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[728.12109375, 723.8037109375, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[3077.7958984375, 3076.7822265625, 3087.9638671875]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[21363.572265625, 21701.9755859375, 249968.345703125]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[0, 0, 0]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[98705.8740234375, 103760.0869140625, 77188.98828125]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[236022.068359375, 255705.4384765625, 191367.9638671875]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[4822.322265625, 240639.2314453125, 753134.9521484375]"
