module,parameter,predition(us)
embedding_fwd,[8192 6400 5120],129.0800323486328
embedding_bwd,[8192 6400 5120],130.07498168945312
RMSlayernorm_fwd,[   4 2048 5120],379.4759216308594
RMSlayernorm_bwd,[   4 2048 5120],1419.1094970703125
linear1_fwd,[8192 5120 1920],213.4322444904762
linear1_bwd,[8192 5120 1920],429.7144673547617
RoPE_fwd,[2048    4    5  128],298.511474609375
RoPE_bwd,[2048    4    5  128],456.0165710449219
baddbmm_fwd,[  20 2048  128 2048],67.83527374267578
baddbmm_bwd,[  20 2048  128 2048],122.60812439571396
ScaledUpperTriangMaskedSoftmax_fwd,[  20 2048 2048],88.47458147126976
ScaledUpperTriangMaskedSoftmax_bwd,[  20 2048 2048],144.6852264404297
bmm_fwd,[  20 2048 2048  128],66.20249938964844
bmm_bwd,[  20 2048 2048  128],128.3668670654297
linear2_fwd,[8192  640 5120],73.98484945
linear2_bwd,[8192  640 5120],165.80182640476184
linear3_fwd,[8192 5120 2560],267.74828934523816
linear3_bwd,[8192 5120 2560],523.8172752356479
gelu_fwd,[2048    4 2560],35.723514556884766
gelu_bwd,[2048    4 2560],47.711021423339844
linear4_fwd,[8192 2560 5120],269.0289691738096
linear4_bwd,[8192 2560 5120],537.5090298583333
linear_final_fwd,[8192 5120 6400],690.49560546875
linear_final_bwd,[8192 5120 6400],1229.3088025876195
parallel_cross_entropy_128_fwd,[   4 2048 6400],601.2830200195312
parallel_cross_entropy_128_bwd,[   4 2048 6400],261.86846923828125
res_add_fwd,[   4 2048 5120],73.1068344116211
res_add_bwd,[   4 2048 5120],73.1068344116211
pp_p2p,"[5242880, 4194304]",533.3192
mp_allreduce,[41943040],3173.8974859650784
dp_allreduce,"[426246400, 432826240, 347560960]","[18166.985428724183, 18592.28214642659, 15009.613903161031]"
dp_allgather,"[213123200, 216413120, 173780480]","[11566.808445867659, 11630.649858937499, 9766.703475059789]"
optimizer,"[426246400, 432826240, 347560960]","[6587.381156406842, 7096.978515625, 6395.23583984375]"
update,"[426246400, 432826240, 347560960]","[18154.1896022745, 18727.628374562497, 16161.939314903539]"
encoder_fwd,"(8, 4, 40, 2048, 5120)",8633.902180244495
encoder_bwd,"(8, 4, 40, 2048, 5120)",20522.36022436186
stage_fwd,"(8, 4, 40, 2048, 5120)","[89641.99932075865, 94972.92398268945, 70742.4719890751]"
stage_bwd,"(8, 4, 40, 2048, 5120)","[205353.67722530803, 225745.96246798045, 167089.16856379109]"
1F1B_max_optimizer,"[4, 8, 2, 4, 40, 2048, 5120, 16, 1]",6150819.586492969
