cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,742386,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",742386,0,844.024
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,742387,"[[426163200], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",742387,0.533203125,508.507
None,None,None,None,None,None,nccl:all_reduce,742390,0.7464192708333334,19138.764
deepspeed/utils/nvtx.py(13): wrapped_fn,,,record_param_comms,742389,"[[[426163200]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",742389,-6379.587565104167,19138.762
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756029,"[[6400, 5120], [6400, 5120], []]",Memcpy DtoD (Device -> Device),756029,0.533203125,48.575
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756030,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),756030,0.5227864583333334,16.064
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756031,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),756031,0.39453125,7.04
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756032,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),756032,0.3518880208333333,21.28
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756033,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),756033,0.3518880208333333,20.543
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756034,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),756034,0.5120442708333334,16.096
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756035,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),756035,0.3948567708333333,7.04
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756036,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),756036,0.6080729166666666,20.48
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756037,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),756037,0.6077473958333334,20.704
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756038,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),756038,0.4905598958333333,16.48
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756039,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),756039,0.5224609375,7.199
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756040,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),756040,0.5973307291666666,20.48
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756041,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),756041,0.5758463541666666,20.768
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756042,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),756042,0.4694010416666667,16.192
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756043,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),756043,0.3841145833333333,7.232
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756044,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),756044,0.4371744791666667,20.992
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756045,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),756045,0.7356770833333334,20.511
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756046,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),756046,0.5120442708333334,16.096
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756047,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),756047,0.3736979166666667,7.008
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,756048,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),756048,0.6184895833333334,20.224
