cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::fill_,168049,"[[1, 1, 2048, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, std::array<char*, 1ul> >(int, at::native::FillFunctor<bool>, std::array<char*, 1ul>)",168049,0,2.7728933333333345
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::fill_,168053,"[[41943040], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul>)",168053,1795.6951497395833,26.322160000000014
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::copy_,168057,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),168057,728.67626953125,10.242933333333337
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,record_param_comms,168080,"[[[5242880]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllGather_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",168080,5069.6962890625,1588.4676533333336
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::copy_,168093,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),168093,35.669108072916664,9.497133333333336
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::copy_,168096,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),168096,27.135091145833332,8.540093333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::copy_,168099,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),168099,27.412434895833332,10.124333333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::copy_,168102,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),168102,27.659993489583332,10.302213333333338
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::copy_,168105,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),168105,27.807291666666668,10.036813333333331
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::copy_,168108,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),168108,27.743001302083332,9.897706666666664
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::copy_,168111,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),168111,27.572916666666668,9.855066666666664
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::copy_,168114,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),168114,27.413899739583332,9.907093333333332
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::copy_,168131,"[[], [], []]",Memcpy HtoD (Pageable -> Device),168131,20.970377604166668,0.7556133333333335
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::linalg_vector_norm,168135,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",168135,2349.7433268229165,33.81686666666666
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::mul,168136,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",168136,345.6087239583333,1.430613333333334
autograd::engine::evaluate_function: CheckpointFunctionBackward,168044,,aten::add,168137,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",168137,744.2815755208334,1.3247866666666661
