cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::clone,199,"[[5242880], []]",aten::copy_,201,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),201,0,9.529127499999998
aten::to,204,"[[], [], [], [], [], []]",aten::copy_,207,"[[], [], []]",Memcpy HtoD (Pageable -> Device),207,31243.8310546875,0.7702324999999953
aten::linalg_vector_norm,211,"[[2048, 4, 5120], [], [], [], []]",aten::linalg_vector_norm,211,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",211,20753.475748697918,33.44011249999994
aten::mul,212,"[[2048, 4, 1], []]",aten::mul,212,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",212,895.1100260416666,1.4161512499999993
aten::add,213,"[[2048, 4, 1], [], []]",aten::add,213,"[[2048, 4, 1], [], []]","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::Half>, std::array<char*, 2ul>)",213,6476.621744791667,1.333116250000004
aten::div,214,"[[2048, 4, 5120], [2048, 4, 1]]",aten::div,214,"[[2048, 4, 5120], [2048, 4, 1]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::DivFunctor<c10::Half> > const&)::{lambda(int)#1})",214,5714.360514322917,113.90154124999988
aten::mul,215,"[[5120], [2048, 4, 5120]]",aten::mul,215,"[[5120], [2048, 4, 5120]]","void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})",215,412.2853190104167,109.62860625000003
aten::linear,220,"[[2048, 4, 5120], [1920, 5120], []]",aten::mm,227,"[[8192, 5120], [5120, 1920]]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,227,1308.8655598958333,211.16952500000022
aten::to,240,"[[2048, 1, 1, 128], [], [], [], [], [], [], []]",aten::copy_,243,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),243,1282.6310221354167,4.112846250000002
aten::to,244,"[[2048, 1, 1, 128], [], [], [], [], [], [], []]",aten::copy_,247,"[[2048, 1, 1, 128], [2048, 1, 1, 128], []]",Memcpy HtoD (Pageable -> Device),247,11358.525065104166,3.9361375000000005
None,None,None,None,None,None,kernel_0,257,32074.600423177082,6.937712499999992
None,None,None,None,None,None,kernel_1,265,8222.784016927084,9.396278750000004
None,None,None,None,None,None,kernel_0,275,13845.02099609375,6.9956274999999986
None,None,None,None,None,None,kernel_1,283,7045.120768229167,9.431296250000004
aten::baddbmm,298,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",aten::baddbmm,298,"[[20, 2048, 2048], [20, 2048, 128], [20, 128, 2048], [], []]",sm90_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize128x128x64_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,298,36831.751953125,66.94412125000008
ScaledUpperTriangMaskedSoftmax,301,"[[20, 2048, 2048], []]",ScaledUpperTriangMaskedSoftmax,301,"[[20, 2048, 2048], []]","void (anonymous namespace)::scaled_upper_triang_masked_softmax_warp_forward<c10::Half, c10::Half, float, 11>(c10::Half*, c10::Half const*, float, int, int, int)",301,19645.99755859375,109.27648624999992
