cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,320233,[[]],aten::cat,320322,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",320322,0,853.624
aten::div_,320323,"[[432734720], []]",aten::div_,320323,"[[432734720], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",320323,2.3362630208333335,516.52
c10d::allreduce_,320324,"[[[432734720]], [], [], [], []]",record_param_comms,320325,"[[[432734720]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",320325,3.4986979166666665,18959.1682
aten::copy_,327849,"[[1920, 5120], [1920, 5120], []]",aten::copy_,327849,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327849,2.38916015625,17.190400000000004
aten::copy_,327850,"[[5120, 640], [5120, 640], []]",aten::copy_,327850,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327850,2.0266927083333335,7.4432
aten::copy_,327851,"[[2560, 5120], [2560, 5120], []]",aten::copy_,327851,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327851,1.8453776041666667,20.748600000000003
aten::copy_,327852,"[[5120, 2560], [5120, 2560], []]",aten::copy_,327852,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327852,2.3787434895833335,20.787200000000002
aten::copy_,327853,"[[1920, 5120], [1920, 5120], []]",aten::copy_,327853,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327853,2.3043619791666665,16.0828
aten::copy_,327854,"[[5120, 640], [5120, 640], []]",aten::copy_,327854,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327854,1.8663736979166667,7.0718000000000005
aten::copy_,327855,"[[2560, 5120], [2560, 5120], []]",aten::copy_,327855,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327855,1.95166015625,20.8704
aten::copy_,327856,"[[5120, 2560], [5120, 2560], []]",aten::copy_,327856,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327856,2.05859375,20.518400000000003
aten::copy_,327857,"[[1920, 5120], [1920, 5120], []]",aten::copy_,327857,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327857,2.3466796875,16.403000000000002
aten::copy_,327858,"[[5120, 640], [5120, 640], []]",aten::copy_,327858,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327858,2.3361002604166665,7.1488
aten::copy_,327859,"[[2560, 5120], [2560, 5120], []]",aten::copy_,327859,"[[2560, 5120], [2560, 5120], []]",Memcpy DtoD (Device -> Device),327859,2.38916015625,20.4864
aten::copy_,327860,"[[5120, 2560], [5120, 2560], []]",aten::copy_,327860,"[[5120, 2560], [5120, 2560], []]",Memcpy DtoD (Device -> Device),327860,2.2291666666666665,20.965799999999998
aten::copy_,327861,"[[1920, 5120], [1920, 5120], []]",aten::copy_,327861,"[[1920, 5120], [1920, 5120], []]",Memcpy DtoD (Device -> Device),327861,2.8370768229166665,16.377599999999997
aten::copy_,327862,"[[5120, 640], [5120, 640], []]",aten::copy_,327862,"[[5120, 640], [5120, 640], []]",Memcpy DtoD (Device -> Device),327862,2.3147786458333335,7.001600000000001
