cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::zeros,460724,"[[], [], [], [], []]",aten::fill_,460727,"[[1, 1, 2048, 2048], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<bool>, std::array<char*, 1ul> >(int, at::native::FillFunctor<bool>, std::array<char*, 1ul>)",460727,0,2.806573333333334
aten::zeros,460728,"[[], [], [], [], []]",aten::fill_,460731,"[[41943040], []]","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::Half>, std::array<char*, 1ul>)",460731,1865.6116536458333,26.233346666666677
aten::copy_,460756,"[[5242880], [5242880], []]",aten::copy_,460756,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),460756,2478.3194986979165,8.824199999999996
c10d::allgather_,460757,"[[], [[5242880]], [], []]",record_param_comms,460758,"[[[5242880]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllGather_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",460758,3176.6482747395835,1585.2478133333336
c10d::allgather_,460757,"[[], [[5242880]], [], []]",aten::copy_,460771,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),460771,35.497395833333336,7.454200000000002
c10d::allgather_,460757,"[[], [[5242880]], [], []]",aten::copy_,460774,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),460774,27.4345703125,8.77432
c10d::allgather_,460757,"[[], [[5242880]], [], []]",aten::copy_,460777,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),460777,27.210286458333332,10.297426666666674
c10d::allgather_,460757,"[[], [[5242880]], [], []]",aten::copy_,460780,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),460780,27.006998697916668,10.306000000000004
c10d::allgather_,460757,"[[], [[5242880]], [], []]",aten::copy_,460783,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),460783,27.019694010416668,10.07308
c10d::allgather_,460757,"[[], [[5242880]], [], []]",aten::copy_,460786,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),460786,27.144856770833332,9.922466666666665
c10d::allgather_,460757,"[[], [[5242880]], [], []]",aten::copy_,460789,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),460789,27.178385416666668,9.940839999999998
c10d::allgather_,460757,"[[], [[5242880]], [], []]",aten::copy_,460792,"[[5242880], [5242880], []]",Memcpy DtoD (Device -> Device),460792,27.20947265625,9.92933333333333
aten::to,463366,"[[], [], [], [], [], []]",aten::copy_,463369,"[[], [], []]",Memcpy HtoD (Pageable -> Device),463369,20.853515625,0.7466533333333333
aten::linalg_vector_norm,463373,"[[2048, 4, 5120], [], [], [], []]",aten::linalg_vector_norm,463373,"[[2048, 4, 5120], [], [], [], []]","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4> >(at::native::ReduceOp<c10::Half, at::native::NormTwoOps<c10::Half, float, c10::Half>, unsigned int, c10::Half, 4>)",463373,2364.5183919270835,33.82266666666667
aten::mul,463374,"[[2048, 4, 1], []]",aten::mul,463374,"[[2048, 4, 1], []]","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",463374,302.43994140625,1.434
