cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
aten::flatten_dense_tensors,223930,[[]],aten::cat,224003,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",224003,0,1775.8319999999999
aten::div_,224004,"[[906153984], []]",aten::div_,224004,"[[906153984], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",224004,2.42138671875,1079.9181999999998
c10d::allreduce_,224005,"[[[906153984]], [], [], [], []]",record_param_comms,224006,"[[[906153984]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",224006,4.09619140625,38557.426
aten::copy_,234538,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234538,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),234538,2.4210611979166665,38.4448
aten::copy_,234539,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234539,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),234539,2.3681640625,14.182400000000001
aten::copy_,234540,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234540,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),234540,1.7706705729166667,48.58239999999999
aten::copy_,234541,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234541,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),234541,2.2932942708333335,48.428399999999996
aten::copy_,234542,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234542,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),234542,2.3037109375,37.536
aten::copy_,234543,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234543,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),234543,2.912109375,14.124799999999999
aten::copy_,234544,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234544,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),234544,2.3250325520833335,47.92280000000001
aten::copy_,234545,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234545,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),234545,3.1573893229166665,48.876799999999996
aten::copy_,234546,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234546,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),234546,2.82666015625,37.1644
aten::copy_,234547,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234547,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),234547,2.9015299479166665,14.2016
aten::copy_,234548,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234548,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),234548,2.1865234375,48.281600000000005
aten::copy_,234549,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234549,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),234549,2.8585611979166665,48.11460000000001
aten::copy_,234550,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234550,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),234550,3.0081380208333335,37.401599999999995
aten::copy_,234551,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234551,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),234551,2.8162434895833335,14.208000000000002
aten::copy_,234552,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234552,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),234552,1.8986002604166667,48.358000000000004
aten::copy_,234553,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234553,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),234553,2.5704752604166665,48.38399999999999
aten::copy_,234554,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234554,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),234554,2.7307942708333335,37.010799999999996
aten::copy_,234555,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234555,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),234555,2.8693033854166665,14.873399999999998
aten::copy_,234556,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234556,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),234556,2.15478515625,47.9936
aten::copy_,234557,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234557,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),234557,2.80517578125,48.7552
aten::copy_,234558,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234558,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),234558,2.98681640625,36.97240000000001
aten::copy_,234559,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234559,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),234559,2.9334309895833335,14.336000000000002
aten::copy_,234560,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234560,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),234560,1.9627278645833333,48.601200000000006
aten::copy_,234561,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234561,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),234561,2.4855143229166665,48.4542
aten::copy_,234562,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234562,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),234562,2.81591796875,36.9152
aten::copy_,234563,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234563,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),234563,2.9119466145833335,14.5024
aten::copy_,234564,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234564,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),234564,2.2613932291666665,48.063599999999994
aten::copy_,234565,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234565,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),234565,2.6134440104166665,48.8512
aten::copy_,234566,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234566,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),234566,3.029296875,36.7802
aten::copy_,234567,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234567,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),234567,3.2745768229166665,14.1888
aten::copy_,234568,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234568,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),234568,2.0265299479166665,48.5824
aten::copy_,234569,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234569,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),234569,2.69873046875,48.3388
aten::copy_,234570,"[[6144, 4096], [6144, 4096], []]",aten::copy_,234570,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),234570,2.97607421875,37.6
aten::copy_,234571,"[[4096, 2048], [4096, 2048], []]",aten::copy_,234571,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),234571,2.8160807291666665,14.054400000000001
aten::copy_,234572,"[[8192, 4096], [8192, 4096], []]",aten::copy_,234572,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),234572,2.2825520833333335,48.1274
aten::copy_,234573,"[[4096, 8192], [4096, 8192], []]",aten::copy_,234573,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),234573,2.7413736979166665,48.9856
aten::copy_,234574,"[[4096], [4096], []]",aten::copy_,234574,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234574,2.9654947916666665,1.8367999999999998
aten::copy_,234575,"[[4096], [4096], []]",aten::copy_,234575,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234575,1.92041015625,1.5744
aten::copy_,234576,"[[8192], [8192], []]",aten::copy_,234576,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),234576,2.00537109375,1.6320000000000001
aten::copy_,234577,"[[4096], [4096], []]",aten::copy_,234577,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234577,1.8880208333333333,1.6192
aten::copy_,234578,"[[4096], [4096], []]",aten::copy_,234578,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234578,1.83447265625,1.6576
aten::copy_,234579,"[[4096], [4096], []]",aten::copy_,234579,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234579,1.8349609375,1.5552
aten::copy_,234580,"[[8192], [8192], []]",aten::copy_,234580,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),234580,1.8024088541666667,1.5808
aten::copy_,234581,"[[4096], [4096], []]",aten::copy_,234581,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234581,1.8455403645833333,1.536
aten::copy_,234582,"[[4096], [4096], []]",aten::copy_,234582,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234582,1.85595703125,1.408
aten::copy_,234583,"[[4096], [4096], []]",aten::copy_,234583,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234583,1.876953125,1.3824
aten::copy_,234584,"[[8192], [8192], []]",aten::copy_,234584,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),234584,1.9305013020833333,1.4975999999999998
aten::copy_,234585,"[[4096], [4096], []]",aten::copy_,234585,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234585,1.9521484375,1.4271999999999998
aten::copy_,234586,"[[4096], [4096], []]",aten::copy_,234586,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234586,1.9091796875,1.4464
aten::copy_,234587,"[[4096], [4096], []]",aten::copy_,234587,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234587,1.8561197916666667,1.3312
aten::copy_,234588,"[[8192], [8192], []]",aten::copy_,234588,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),234588,1.8240559895833333,1.568
aten::copy_,234589,"[[4096], [4096], []]",aten::copy_,234589,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234589,1.7384440104166667,1.4336000000000002
aten::copy_,234590,"[[4096], [4096], []]",aten::copy_,234590,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234590,1.8346354166666667,1.4464
aten::copy_,234591,"[[4096], [4096], []]",aten::copy_,234591,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234591,1.8668619791666667,1.3696
aten::copy_,234592,"[[8192], [8192], []]",aten::copy_,234592,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),234592,1.9410807291666667,1.5231999999999999
aten::copy_,234593,"[[4096], [4096], []]",aten::copy_,234593,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234593,1.919921875,1.4080000000000001
aten::copy_,234594,"[[4096], [4096], []]",aten::copy_,234594,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234594,1.9947916666666667,1.3887999999999998
aten::copy_,234595,"[[4096], [4096], []]",aten::copy_,234595,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234595,1.8986002604166667,1.3888
aten::copy_,234596,"[[8192], [8192], []]",aten::copy_,234596,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),234596,1.8134765625,1.5488
aten::copy_,234597,"[[4096], [4096], []]",aten::copy_,234597,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234597,1.8450520833333333,1.3888
aten::copy_,234598,"[[4096], [4096], []]",aten::copy_,234598,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234598,1.8450520833333333,1.376
aten::copy_,234599,"[[4096], [4096], []]",aten::copy_,234599,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234599,1.9622395833333333,1.2992
aten::copy_,234600,"[[8192], [8192], []]",aten::copy_,234600,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),234600,1.9415690104166667,1.5231999999999999
aten::copy_,234601,"[[4096], [4096], []]",aten::copy_,234601,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234601,1.9412434895833333,1.4271999999999998
aten::copy_,234602,"[[4096], [4096], []]",aten::copy_,234602,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234602,1.8346354166666667,1.3631999999999997
aten::copy_,234603,"[[4096], [4096], []]",aten::copy_,234603,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234603,1.8771158854166667,1.376
aten::copy_,234604,"[[8192], [8192], []]",aten::copy_,234604,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),234604,1.8665364583333333,1.4655999999999998
aten::copy_,234605,"[[4096], [4096], []]",aten::copy_,234605,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234605,1.7921549479166667,1.3888000000000003
aten::copy_,234606,"[[4096], [4096], []]",aten::copy_,234606,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234606,1.9093424479166667,1.4143999999999999
aten::copy_,234607,"[[4096], [4096], []]",aten::copy_,234607,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234607,1.9200846354166667,1.3888
aten::copy_,234608,"[[8192], [8192], []]",aten::copy_,234608,"[[8192], [8192], []]",Memcpy DtoD (Device -> Device),234608,1.8984375,1.4655999999999998
aten::copy_,234609,"[[4096], [4096], []]",aten::copy_,234609,"[[4096], [4096], []]",Memcpy DtoD (Device -> Device),234609,1.9734700520833333,1.3952000000000002
