module,measurement(us),prediction(us),error,abs_mean_error
encoder_fwd,14110.865104166665,13795.094713539509,-0.0223778193821664,0.0223778193821664
encoder_bwd,38292.729765625,33190.04601866997,-0.13325463549312325,0.13325463549312325
stage_fwd,"[115707.9927368164, 123763.990234375, 88398.57604980469]","[113558.83723305172, 124155.85242185558, 89537.54124266283]","[-0.01857395891961458, 0.0031662051840644742, 0.012884429181488617]",0.01154153109505589
stage_bwd,"[311582.9318847656, 346238.79498291016, 244039.39727783203]","[265689.86717279727, 298710.41416802973, 209042.15068750342]","[-0.147290047097128, -0.1372705239955169, -0.1434081831897217]",0.14265625142745553
update,"[24705.759765625, 317998.69384765625, 1025076.3813476562]","[26929.99837190871, 26847.110400527712, 22843.714640493137]","[0.09002915220516564, -0.9155747777587119, -0.9777151097653223]",2.06598471318465
dp_allreduce,"[43479.43798828125, 42086.7861328125, 91589.201171875]","[38252.56121725713, 38216.74180358491, 29806.843058376202]","[-0.12021491106745426, -0.09195390489107343, -0.6745594166451884]",0.295576077534572
dp_allgather,"[19629.095703125, 19524.39306640625, 15374.1728515625]","[21529.50663931789, 21498.305224746462, 18155.741984243137]","[0.09681602071410449, 0.10109979611794097, 0.18092479898181593]",0.12628020527128714
pp_p2p,2963.458740234375,2850.2607,-0.03819794711412872,0.03819794711412872
mp_allreduce,2995.28697458903,3028.833064774703,0.011199624767264871,0.011199624767264871
1F1B_max_optimizer,5040304.512,4779417.228406029,-0.051760222616083734,0.051760222616083734
