module,function,gpu_runtime(us)
encoder_fwd,deepspeed/runtime/activation_checkpointing/checkpointing.py(496): forward,"[13621.91, 13512.675, 13675.022]"
encoder_bwd,CheckpointFunctionBackward,"[37309.182, 37315.736, 37759.982]"
update,deepspeed/runtime/pipe/engine.py(312): train_batch,"[5040191.594, 5040304.512, 5040404.543]"
pp_p2p,deepspeed/runtime/pipe/engine.py(948): _exec_send_activations,"[2893.32080078125, 2743.794921875, 0]"
mp_allreduce,_ReduceFromModelParallelRegion,"[2879.75390625, 2879.828125, 2879.009765625]"
dp_allreduce,deepspeed/runtime/pipe/engine.py(270): _exec_reduce_grads,"[43479.43798828125, 42086.7861328125, 91589.201171875]"
dp_allgather,deepspeed/runtime/utils.py(940): all_gather_all_partitions,"[0, 0, 0]"
stage_fwd,deepspeed/runtime/pipe/module.py(319): forward,"[114376.326171875, 123000.27685546875, 87957.27197265625]"
stage_bwd,deepspeed/runtime/pipe/engine.py(710): _exec_backward_pass,"[308566.49609375, 344432.623046875, 243381.984375]"
optimizer,deepspeed/runtime/pipe/engine.py(1140): _exec_optimizer_step,"[5076.6640625, 317998.69384765625, 1025076.3813476562]"
