module,parameter,predition(us)
embedding_fwd,[16384 25216  4096],169.2464599609375
embedding_bwd,[16384 25216  4096],169.4990234375
RMSlayernorm_fwd,[   4 4096 4096],555.0834350585938
RMSlayernorm_bwd,[   4 4096 4096],2192.647216796875
linear1_fwd,[16384  4096  6144],1027.7997895999997
linear1_bwd,[16384  4096  6144],1896.8014511999995
RoPE_fwd,[4096    4   16  128],648.5574340820312
RoPE_bwd,[4096    4   16  128],1002.2962036132812
flash_atten_fwd,[   4 4096   16  128],1438.313232421875
flash_atten_bwd,[   4 4096   16  128],121.7168197631836
linear2_fwd,[16384  2048  4096],336.92866499999974
linear2_bwd,[16384  2048  4096],639.8634716000003
linear3_fwd,[16384  4096  8192],1445.5684618
linear3_bwd,[16384  4096  8192],2388.4455962448505
gelu_fwd,[4096    4 8192],215.09495544433594
gelu_bwd,[4096    4 8192],282.2088928222656
linear4_fwd,[16384  8192  4096],1292.056106066667
linear4_bwd,[16384  8192  4096],2397.7152372857154
linear_final_fwd,[16384  4096 25216],4340.7783203125
linear_final_bwd,[16384  4096 25216],7091.689394819512
parallel_cross_entropy_128_fwd,[    4  4096 25216],1871.1112060546875
parallel_cross_entropy_128_bwd,[    4  4096 25216],617.5379638671875
res_add_fwd,[   4 4096 4096],111.4715347290039
res_add_bwd,[   4 4096 4096],111.4715347290039
pp_p2p,"[33554432, 16777216]",2850.2607
mp_allreduce,[67108864],3028.833064774703
dp_allreduce,"[908869632, 906283008, 707481600]","[38252.56121725713, 38216.74180358491, 29806.843058376202]"
dp_allgather,"[454434816, 453141504, 353740800]","[21529.50663931789, 21498.305224746462, 18155.741984243137]"
optimizer,"[908869632, 906283008, 707481600]","[5400.491732590819, 5348.80517578125, 4687.97265625]"
update,"[908869632, 906283008, 707481600]","[26929.99837190871, 26847.110400527712, 22843.714640493137]"
encoder_fwd,"(2, 4, 32, 4096, 4096)",13795.094713539509
encoder_bwd,"(2, 4, 32, 4096, 4096)",33190.04601866997
stage_fwd,"(2, 4, 32, 4096, 4096)","[113558.83723305172, 124155.85242185558, 89537.54124266283]"
stage_bwd,"(2, 4, 32, 4096, 4096)","[265689.86717279727, 298710.41416802973, 209042.15068750342]"
1F1B_max_optimizer,"[4, 2, 2, 4, 32, 4096, 4096, 8, 1]",4779417.228406029
