cpu_op_0,cpu_op_0_id,cpu_op_0_input_dim,cpu_op_1,cpu_op_1_id,cpu_op_1_input_dim,kernel,kernel_id,kernel_overhead(us),kernel_dur(us)
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::cat,116739,"[[], []]","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",116739,0,1775.768
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::div_,116740,"[[906153984], []]","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::Half, c10::Half, c10::Half, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",116740,0.5118815104166666,1079.291
None,None,None,None,None,None,nccl:all_reduce,116743,0.7996419270833334,37743.096
deepspeed/utils/nvtx.py(13): wrapped_fn,,,record_param_comms,116742,"[[[906153984]], [], [], [], [], [], [], [], [], []]","ncclDevKernel_AllReduce_Sum_f16_RING_LL(ncclDevComm*, unsigned long, ncclWork*)",116742,-12581.03173828125,37743.094
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117034,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),117034,0.5226236979166666,38.88
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117035,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),117035,0.4480794270833333,14.272
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117036,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),117036,0.3307291666666667,48.224
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117037,"[[4096, 8192], [4096, 8192], []]",Memcpy DtoD (Device -> Device),117037,0.4265950520833333,48.831
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117038,"[[6144, 4096], [6144, 4096], []]",Memcpy DtoD (Device -> Device),117038,0.5226236979166666,36.736
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117039,"[[4096, 2048], [4096, 2048], []]",Memcpy DtoD (Device -> Device),117039,0.61865234375,14.08
deepspeed/utils/nvtx.py(13): wrapped_fn,,,aten::copy_,117040,"[[8192, 4096], [8192, 4096], []]",Memcpy DtoD (Device -> Device),117040,0.5760091145833334,48.64
